sample_id	short_r1	short_r2	long_reads	short_r1_sha256	short_r2_sha256	long_reads_sha256
0	/private/path/sample_0_R1.fastq.gz	/private/path/sample_0_R2.fastq.gz	/private/path/sample_0_long.fastq.gz	<sha256>	<sha256>	<sha256>
1	/private/path/sample_1_R1.fastq.gz	/private/path/sample_1_R2.fastq.gz	/private/path/sample_1_long.fastq.gz	<sha256>	<sha256>	<sha256>
2	/private/path/sample_2_R1.fastq.gz	/private/path/sample_2_R2.fastq.gz	/private/path/sample_2_long.fastq.gz	<sha256>	<sha256>	<sha256>
3	/private/path/sample_3_R1.fastq.gz	/private/path/sample_3_R2.fastq.gz	/private/path/sample_3_long.fastq.gz	<sha256>	<sha256>	<sha256>
4	/private/path/sample_4_R1.fastq.gz	/private/path/sample_4_R2.fastq.gz	/private/path/sample_4_long.fastq.gz	<sha256>	<sha256>	<sha256>
5	/private/path/sample_5_R1.fastq.gz	/private/path/sample_5_R2.fastq.gz	/private/path/sample_5_long.fastq.gz	<sha256>	<sha256>	<sha256>
6	/private/path/sample_6_R1.fastq.gz	/private/path/sample_6_R2.fastq.gz	/private/path/sample_6_long.fastq.gz	<sha256>	<sha256>	<sha256>
7	/private/path/sample_7_R1.fastq.gz	/private/path/sample_7_R2.fastq.gz	/private/path/sample_7_long.fastq.gz	<sha256>	<sha256>	<sha256>
8	/private/path/sample_8_R1.fastq.gz	/private/path/sample_8_R2.fastq.gz	/private/path/sample_8_long.fastq.gz	<sha256>	<sha256>	<sha256>
9	/private/path/sample_9_R1.fastq.gz	/private/path/sample_9_R2.fastq.gz	/private/path/sample_9_long.fastq.gz	<sha256>	<sha256>	<sha256>
10	/private/path/sample_10_R1.fastq.gz	/private/path/sample_10_R2.fastq.gz	/private/path/sample_10_long.fastq.gz	<sha256>	<sha256>	<sha256>
11	/private/path/sample_11_R1.fastq.gz	/private/path/sample_11_R2.fastq.gz	/private/path/sample_11_long.fastq.gz	<sha256>	<sha256>	<sha256>
12	/private/path/sample_12_R1.fastq.gz	/private/path/sample_12_R2.fastq.gz	/private/path/sample_12_long.fastq.gz	<sha256>	<sha256>	<sha256>
13	/private/path/sample_13_R1.fastq.gz	/private/path/sample_13_R2.fastq.gz	/private/path/sample_13_long.fastq.gz	<sha256>	<sha256>	<sha256>
14	/private/path/sample_14_R1.fastq.gz	/private/path/sample_14_R2.fastq.gz	/private/path/sample_14_long.fastq.gz	<sha256>	<sha256>	<sha256>
15	/private/path/sample_15_R1.fastq.gz	/private/path/sample_15_R2.fastq.gz	/private/path/sample_15_long.fastq.gz	<sha256>	<sha256>	<sha256>
16	/private/path/sample_16_R1.fastq.gz	/private/path/sample_16_R2.fastq.gz	/private/path/sample_16_long.fastq.gz	<sha256>	<sha256>	<sha256>
17	/private/path/sample_17_R1.fastq.gz	/private/path/sample_17_R2.fastq.gz	/private/path/sample_17_long.fastq.gz	<sha256>	<sha256>	<sha256>
18	/private/path/sample_18_R1.fastq.gz	/private/path/sample_18_R2.fastq.gz	/private/path/sample_18_long.fastq.gz	<sha256>	<sha256>	<sha256>
19	/private/path/sample_19_R1.fastq.gz	/private/path/sample_19_R2.fastq.gz	/private/path/sample_19_long.fastq.gz	<sha256>	<sha256>	<sha256>
20	/private/path/sample_20_R1.fastq.gz	/private/path/sample_20_R2.fastq.gz	/private/path/sample_20_long.fastq.gz	<sha256>	<sha256>	<sha256>
21	/private/path/sample_21_R1.fastq.gz	/private/path/sample_21_R2.fastq.gz	/private/path/sample_21_long.fastq.gz	<sha256>	<sha256>	<sha256>
22	/private/path/sample_22_R1.fastq.gz	/private/path/sample_22_R2.fastq.gz	/private/path/sample_22_long.fastq.gz	<sha256>	<sha256>	<sha256>
23	/private/path/sample_23_R1.fastq.gz	/private/path/sample_23_R2.fastq.gz	/private/path/sample_23_long.fastq.gz	<sha256>	<sha256>	<sha256>
