version,experiment,samples,mapping_class,study_role,workflow_status,strongest_baseline,gf_gain_pp,mean_gain_pp,low_gain_pp,chimera_relative_change,strict_result,link,notes
v1,0/1 short-read development,0/1,valid longitudinal,development only,complete,MEGAHIT pair,-0.034942136876947,0.036974459018936,,0.017560292776009706,FAIL,https://github.com/ByungwoongYoo/ntg-optn-tbk1-tkm-triage/pull/21,"Longitudinal signal in ablation, but full method did not beat strongest baseline."
v1,four 1% low-depth pair runs,2/3;4/5;6/7;8/9,cross-individual stress,stress only,complete/archived,,,,,,not a longitudinal validation,https://github.com/ByungwoongYoo/ntg-optn-tbk1-tkm-triage/pull/22,Historical labels corrected.
v2,backbone-preserving additive development,0/1,valid longitudinal,development only,complete,MEGAHIT pair,0.17890891079853866,0.197045153161491,,0.016151,development partial; not strict success,https://github.com/ByungwoongYoo/ntg-optn-tbk1-tkm-triage/pull/23,Rule selected on development gold.
v2,four frozen-rule validation runs,2/3;4/5;6/7;8/9,cross-individual stress,stress only,complete/archived,,,,,,invalid as longitudinal validation,https://github.com/ByungwoongYoo/ntg-optn-tbk1-tkm-triage/pull/25,Not independent longitudinal pairs.
v3,C0394 development,0/1,valid longitudinal,development only,complete,metaSPAdes pair,,,,,development configuration only,https://github.com/ByungwoongYoo/ntg-optn-tbk1-tkm-triage/pull/27,Exact development summary not needed for final external claim.
v3,all nine corrected Toy individual pairs,2/7;3/5;4/8;6/19;9/12;10/15;11/13;14/16;17/18,valid longitudinal,public-Toy validation,complete,metaSPAdes pair per pair,0.02859001754332708,0.028208928226860937,,max 0.13491083519819513,FAIL,https://github.com/ByungwoongYoo/ntg-optn-tbk1-tkm-triage/actions/runs/32314301866/artifacts/9389187289,All 9 gains positive but far below gates; chimera gate failed. Exhausts public Toy pairs project-wide.
v4,hybrid-backbone development,0/1,valid longitudinal,development only,complete,metaSPAdes hybrid,0.2192116113082747,0.2919273356362606,0.08732665082516711,0.08354115105744635,PARTIAL; strict false,https://github.com/ByungwoongYoo/ntg-optn-tbk1-tkm-triage/pull/35,Pseudo-novel direction and chimera safety passed; magnitude gates failed.
v4,durable 14/15 run,14/15,cross-individual stress,stress only,complete after repair,,,,,,not longitudinal,https://github.com/ByungwoongYoo/ntg-optn-tbk1-tkm-triage/pull/44,Any longitudinal/untouched labels in immutable artifact are superseded.
v5,long-read/domain development attempt,2/3,cross-individual stress,invalid development design,failure,,,,,,no scientific result,https://github.com/ByungwoongYoo/ntg-optn-tbk1-tkm-triage/actions/runs/32333700973,Planned 16/17 and 18/19 follow-ups also cross-individual/not untouched.
v6,extension-rule development,0/1,valid longitudinal,development only,complete,metaSPAdes hybrid,0.15899705935396113,0.36050133245556226,0.1801763811116306,0.030311424158413466,development partial; strict false,https://github.com/ByungwoongYoo/ntg-optn-tbk1-tkm-triage/pull/42,Frozen rule; no untouched public Toy validation remained.
v6,extension-rule 14/15 finalization,14/15,cross-individual stress,stress only,complete,metaSPAdes short,-0.31722996127717096,-0.045955711448698866,0.03640679127695812,-0.06630218690828317,NEGATIVE,https://github.com/ByungwoongYoo/ntg-optn-tbk1-tkm-triage/pull/47,Old longitudinal drop field is not temporal evidence.
v7,short-backbone rule development,0/1,valid longitudinal,development only,complete,metaSPAdes hybrid,0.1751959396939533,0.4432143265815397,0.28591902703236016,0.0024543700751890594,development partial; strict false,https://github.com/ByungwoongYoo/ntg-optn-tbk1-tkm-triage/pull/48,Frozen candidate chosen; no project-wide untouched Toy pair remained.
v7,18/19 finalizer v2,18/19,cross-individual stress,stress only; previously exposed gold,complete,metaSPAdes hybrid,0.19705271268690616,0.8235269478120657,0.343797130120449,-0.44187475457456615,PARTIAL; strict false,https://github.com/ByungwoongYoo/ntg-optn-tbk1-tkm-triage/actions/runs/32369519543/artifacts/9408725398,"0.8173546211 pp is cross-individual coassembly contribution, not longitudinal ablation."
