method	tier	n_targets	mean_recovery	median_recovery	minimum_recovery	recovered_50	recovered_90
flye_long_pair	exact_target_withheld	424	0.03118132570629854	0.0	0.0	8	2
flye_long_pair	species_neighbour_withheld	350	0.02064918022649414	0.0	0.0	3	0
flye_long_pair	genus_neighbour_withheld	197	0.013189628149950231	0.0	0.0	2	0
flye_long_pair	deep_neighbour_withheld	89	0.004186119244063233	0.0	0.0	0	0
flye_long_s18	exact_target_withheld	424	0.012631595162208156	0.0	0.0	5	1
flye_long_s18	species_neighbour_withheld	350	0.012364170678309142	0.0	0.0	4	0
flye_long_s18	genus_neighbour_withheld	197	0.008467138822058181	0.0	0.0	2	0
flye_long_s18	deep_neighbour_withheld	89	4.8314461527450255e-05	0.0	0.0	0	0
flye_long_s19	exact_target_withheld	424	0.017683239206508355	0.0	0.0	4	1
flye_long_s19	species_neighbour_withheld	350	0.009332031510863854	0.0	0.0	0	0
flye_long_s19	genus_neighbour_withheld	197	0.004261941258805734	0.0	0.0	0	0
flye_long_s19	deep_neighbour_withheld	89	0.004055579705877769	0.0	0.0	0	0
megahit_short_pair	exact_target_withheld	424	0.07191999047178115	0.0	0.0	25	5
megahit_short_pair	species_neighbour_withheld	350	0.04971489808849748	0.0	0.0	17	3
megahit_short_pair	genus_neighbour_withheld	197	0.033670938806428026	0.0	0.0	7	2
megahit_short_pair	deep_neighbour_withheld	89	0.022110490340000878	0.0	0.0	3	0
megahit_short_s18	exact_target_withheld	424	0.02345513209854329	0.0	0.0	9	3
megahit_short_s18	species_neighbour_withheld	350	0.02276407019988553	0.0	0.0	8	2
megahit_short_s18	genus_neighbour_withheld	197	0.014089675708765513	0.0	0.0	3	1
megahit_short_s18	deep_neighbour_withheld	89	0.0071443089559399195	0.0	0.0	1	0
megahit_short_s19	exact_target_withheld	424	0.04187266008527349	0.0	0.0	15	3
megahit_short_s19	species_neighbour_withheld	350	0.025122553226819437	0.0	0.0	8	2
megahit_short_s19	genus_neighbour_withheld	197	0.01822837228597775	0.0	0.0	4	1
megahit_short_s19	deep_neighbour_withheld	89	0.01394013052792037	0.0	0.0	2	0
metaspades_hybrid_pair	exact_target_withheld	424	0.08336104078051516	0.0	0.0	29	6
metaspades_hybrid_pair	species_neighbour_withheld	350	0.054493895726550605	0.0	0.0	14	3
metaspades_hybrid_pair	genus_neighbour_withheld	197	0.04074826487655637	0.0	0.0	5	2
metaspades_hybrid_pair	deep_neighbour_withheld	89	0.025528618029812898	0.0	0.0	1	0
metaspades_hybrid_s18	exact_target_withheld	424	0.02845713131138125	0.0	0.0	8	4
metaspades_hybrid_s18	species_neighbour_withheld	350	0.025399222408227028	0.0	0.0	7	3
metaspades_hybrid_s18	genus_neighbour_withheld	197	0.017732583505279245	0.0	0.0	2	2
metaspades_hybrid_s18	deep_neighbour_withheld	89	0.007541952427924115	0.0	0.0	0	0
metaspades_hybrid_s19	exact_target_withheld	424	0.04966676962039508	0.0	0.0	15	2
metaspades_hybrid_s19	species_neighbour_withheld	350	0.026577796846681878	0.0	0.0	7	0
metaspades_hybrid_s19	genus_neighbour_withheld	197	0.019157622281281636	0.0	0.0	2	0
metaspades_hybrid_s19	deep_neighbour_withheld	89	0.014498225478711652	0.0	0.0	1	0
metaspades_short_pair	exact_target_withheld	424	0.08433838478775348	0.0	0.0	29	5
metaspades_short_pair	species_neighbour_withheld	350	0.05766998437130535	0.0	0.0	20	3
metaspades_short_pair	genus_neighbour_withheld	197	0.04223902437049863	0.0	0.0	7	2
metaspades_short_pair	deep_neighbour_withheld	89	0.030134958535492296	0.0	0.0	3	0
metaspades_short_s18	exact_target_withheld	424	0.028044875129947473	0.0	0.0	9	5
metaspades_short_s18	species_neighbour_withheld	350	0.02577740664338024	0.0	0.0	8	4
metaspades_short_s18	genus_neighbour_withheld	197	0.016785009577787884	0.0	0.0	3	2
metaspades_short_s18	deep_neighbour_withheld	89	0.008959945762756702	0.0	0.0	1	0
metaspades_short_s19	exact_target_withheld	424	0.05030785294588453	0.0	0.0	17	2
metaspades_short_s19	species_neighbour_withheld	350	0.02939652608410469	0.0	0.0	10	1
metaspades_short_s19	genus_neighbour_withheld	197	0.0221814145319634	0.0	0.0	4	0
metaspades_short_s19	deep_neighbour_withheld	89	0.018201197755383144	0.0	0.0	2	0
v7_full	exact_target_withheld	424	0.09323876480381371	0.0	0.0	32	5
v7_full	species_neighbour_withheld	350	0.06329283321936859	0.0	0.0	20	3
v7_full	genus_neighbour_withheld	197	0.04698868784228558	0.0	0.0	7	2
v7_full	deep_neighbour_withheld	89	0.03254313860074382	0.0	0.0	3	0
v7_no_longitudinal	exact_target_withheld	424	0.08339144610828748	0.0	0.0	30	7
v7_no_longitudinal	species_neighbour_withheld	350	0.05827602866370494	0.0	0.0	20	5
