method	stratum	n_genomes	mean_recovery	median_recovery	minimum_recovery	recovered_50	recovered_90
flye_long_pair	low	374	0.00010716443892839555	0.0	0.0	0	0
flye_long_pair	medium	123	0.00877139200737612	0.0	0.0	0	0
flye_long_pair	high	110	0.12125928267567125	0.00257229622118066	0.0	9	2
flye_long_pair	persistent_low	367	0.0	0.0	0.0	0	0
flye_long_pair	longitudinal_rescue_opportunity	31	0.006830695300517144	0.0	0.0	0	0
flye_long_pair	consistently_detectable	209	0.06816138878982914	0.0	0.0	9	2
flye_long_s18	low	374	0.0	0.0	0.0	0	0
flye_long_s18	medium	123	3.495924451986238e-05	0.0	0.0	0	0
flye_long_s18	high	110	0.048649966924548316	0.0	0.0	5	1
flye_long_s18	persistent_low	367	0.0	0.0	0.0	0	0
flye_long_s18	longitudinal_rescue_opportunity	31	0.00013870926051429266	0.0	0.0	0	0
flye_long_s18	consistently_detectable	209	0.025605245749762272	0.0	0.0	5	1
flye_long_s19	low	374	0.00031507536417005707	0.0	0.0	0	0
flye_long_s19	medium	123	0.00514173778093257	0.0	0.0	0	0
flye_long_s19	high	110	0.06461492805563726	0.0	0.0	4	1
flye_long_s19	persistent_low	367	0.00028153057401221016	0.0	0.0	0	0
flye_long_s19	longitudinal_rescue_opportunity	31	0.0038711395113696766	0.0	0.0	0	0
flye_long_s19	consistently_detectable	209	0.03652912427683955	0.0	0.0	4	1
megahit_short_pair	low	374	0.014050451183876479	0.0	0.0	1	0
megahit_short_pair	medium	123	0.05194818262724732	0.0	0.0	4	0
megahit_short_pair	high	110	0.21795479754165686	0.028021071954992982	0.0	21	5
megahit_short_pair	persistent_low	367	0.013839566122886993	0.0	0.0	1	0
megahit_short_pair	longitudinal_rescue_opportunity	31	0.05985783308074703	0.0027141788665617193	0.0	0	0
megahit_short_pair	consistently_detectable	209	0.13724789159282677	0.003911459325585826	0.0	25	5
megahit_short_s18	low	374	0.002956488810137547	0.0	0.0	1	0
megahit_short_s18	medium	123	0.01457436928180735	0.0	0.0	1	0
megahit_short_s18	high	110	0.0753014855092878	0.0020294946299191374	0.0	8	3
megahit_short_s18	persistent_low	367	0.0029423572564012774	0.0	0.0	1	0
megahit_short_s18	longitudinal_rescue_opportunity	31	0.017772810432689832	0.0	0.0	0	0
megahit_short_s18	consistently_detectable	209	0.04569729859408015	0.0	0.0	9	3
megahit_short_s19	low	374	0.008575438747491821	0.0	0.0	0	0
megahit_short_s19	medium	123	0.025210348129940847	0.0	0.0	3	0
megahit_short_s19	high	110	0.13294831355467404	0.0046320641075884164	0.0	12	3
megahit_short_s19	persistent_low	367	0.008410539868950892	0.0	0.0	0	0
megahit_short_s19	longitudinal_rescue_opportunity	31	0.01855740164655532	0.0	0.0	0	0
megahit_short_s19	consistently_detectable	209	0.08263375033306516	0.000314164941807088	0.0	15	3
metaspades_hybrid_pair	low	374	0.014792828453578145	0.0	0.0	2	0
metaspades_hybrid_pair	medium	123	0.07093210942484032	0.0002972100971897948	0.0	5	0
metaspades_hybrid_pair	high	110	0.24358818211252184	0.04464656524809334	0.0	25	6
metaspades_hybrid_pair	persistent_low	367	0.014030355295034502	0.0	0.0	2	0
metaspades_hybrid_pair	longitudinal_rescue_opportunity	31	0.10229831912535227	0.03909644357359581	0.0	1	0
metaspades_hybrid_pair	consistently_detectable	209	0.15660994759381533	0.004696560737818966	0.0	29	6
metaspades_hybrid_s18	low	374	0.004245539589058962	0.0	0.0	0	0
metaspades_hybrid_s18	medium	123	0.026404661121048275	0.0	0.0	1	0
metaspades_hybrid_s18	high	110	0.0864800800920985	0.004724337541846386	0.0	8	4
metaspades_hybrid_s18	persistent_low	367	0.004191089682459051	0.0	0.0	0	0
metaspades_hybrid_s18	longitudinal_rescue_opportunity	31	0.042933278646854346	0.007367411111344552	0.0	0	0
metaspades_hybrid_s18	consistently_detectable	209	0.05492513101824339	0.0001529423637555026	0.0	9	4
metaspades_hybrid_s19	low	374	0.010750378095362596	0.0	0.0	2	0
metaspades_hybrid_s19	medium	123	0.034562850697896025	0.0	0.0	2	0
metaspades_hybrid_s19	high	110	0.14914956130816942	0.008551660891137274	0.0	13	2
metaspades_hybrid_s19	persistent_low	367	0.010376581193561232	0.0	0.0	2	0
metaspades_hybrid_s19	longitudinal_rescue_opportunity	31	0.04562989948056958	0.0010254914732638354	0.0	0	0
metaspades_hybrid_s19	consistently_detectable	209	0.09308895505009962	0.0009378486873324697	0.0	15	2
metaspades_short_pair	low	374	0.015587163847243159	0.0	0.0	2	0
metaspades_short_pair	medium	123	0.0691082791233897	0.0009775890722438325	0.0	6	0
metaspades_short_pair	high	110	0.24661589596444225	0.05436219451498943	0.0	24	5
metaspades_short_pair	persistent_low	367	0.015166239401402774	0.0	0.0	2	0
metaspades_short_pair	longitudinal_rescue_opportunity	31	0.07524435947054199	0.03909644357359581	0.0	0	0
metaspades_short_pair	consistently_detectable	209	0.16056976633125788	0.0072407105352417355	0.0	30	5
metaspades_short_s18	low	374	0.004967803401167949	0.0	0.0	1	0
metaspades_short_s18	medium	123	0.021903280894182635	0.0	0.0	1	0
metaspades_short_s18	high	110	0.08544786666502206	0.00651724932579468	0.0	8	5
metaspades_short_s18	persistent_low	367	0.004927129643572841	0.0	0.0	1	0
metaspades_short_s18	longitudinal_rescue_opportunity	31	0.03408017492224202	0.007367411111344552	0.0	0	0
metaspades_short_s18	consistently_detectable	209	0.05304586293489459	0.00023861683828419787	0.0	9	5
metaspades_short_s19	low	374	0.00912207609865212	0.0	0.0	2	0
metaspades_short_s19	medium	123	0.03373927552187667	0.0	0.0	3	0
metaspades_short_s19	high	110	0.15488933360326462	0.008619339104727093	0.0	14	2
metaspades_short_s19	persistent_low	367	0.008907902606576973	0.0	0.0	2	0
metaspades_short_s19	longitudinal_rescue_opportunity	31	0.031687858208823486	0.0015898795151443059	0.0	0	0
metaspades_short_s19	consistently_detectable	209	0.09735832624573469	0.001621706398996236	0.0	17	2
v7_full	low	374	0.018230799754782635	0.0	0.0	2	0
v7_full	medium	123	0.08162267066238914	0.0009775890722438325	0.0	7	0
v7_full	high	110	0.2653888027884331	0.07018256160523122	0.0	26	5
v7_full	persistent_low	367	0.017387017067113403	0.0	0.0	2	0
v7_full	longitudinal_rescue_opportunity	31	0.10683511189224335	0.03909644357359581	0.0	0	0
v7_full	consistently_detectable	209	0.1739605367186605	0.007875232181826976	0.0	33	5
v7_no_longitudinal	low	374	0.01572616117440617	0.0	0.0	3	0
v7_no_longitudinal	medium	123	0.06355789626940438	0.0009775890722438325	0.0	6	0
v7_no_longitudinal	high	110	0.2513682268365991	0.05654698422449747	0.0	25	7
v7_no_longitudinal	persistent_low	367	0.015341463637272661	0.0	0.0	3	0
v7_no_longitudinal	longitudinal_rescue_opportunity	31	0.08066250375567767	0.02483101912496725	0.0	0	0
v7_no_longitudinal	consistently_detectable	209	0.15894189330662906	0.007790364305152475	0.0	31	7
v7_no_extension	low	374	0.015587163847243159	0.0	0.0	2	0
v7_no_extension	medium	123	0.0691082791233897	0.0009775890722438325	0.0	6	0
v7_no_extension	high	110	0.24661589596444225	0.05436219451498943	0.0	24	5
v7_no_extension	persistent_low	367	0.015166239401402774	0.0	0.0	2	0
v7_no_extension	longitudinal_rescue_opportunity	31	0.07524435947054199	0.03909644357359581	0.0	0	0
v7_no_extension	consistently_detectable	209	0.16056976633125788	0.0072407105352417355	0.0	30	5
v7_no_long	low	374	0.017496810483573974	0.0	0.0	2	0
v7_no_long	medium	123	0.07283815599421525	0.0009775890722438325	0.0	7	0
v7_no_long	high	110	0.25351459468375775	0.055740385839512505	0.0	25	5
v7_no_long	persistent_low	367	0.016941914717627207	0.0	0.0	2	0
v7_no_long	longitudinal_rescue_opportunity	31	0.08657758379854653	0.03909644357359581	0.0	0	0
v7_no_long	consistently_detectable	209	0.165013961359973	0.007486126842565381	0.0	32	5
