genome_id	reference_path	truth_bp	n_truth_sequences	samples
ASV1.17	v7_holdout_18_19_final_v2/truth/references/ASV1.17.fasta	4945745	186	S18
ASV1.8	v7_holdout_18_19_final_v2/truth/references/ASV1.8.fasta	1377678	4318	S19
ASV10.0	v7_holdout_18_19_final_v2/truth/references/ASV10.0.fasta	1278407	3781	S19
ASV101.2	v7_holdout_18_19_final_v2/truth/references/ASV101.2.fasta	873548	3409	S18
ASV101.7	v7_holdout_18_19_final_v2/truth/references/ASV101.7.fasta	789353	3104	S19
ASV102.6	v7_holdout_18_19_final_v2/truth/references/ASV102.6.fasta	6745907	1	S19
ASV102.8	v7_holdout_18_19_final_v2/truth/references/ASV102.8.fasta	5332735	59	S18
ASV105.3	v7_holdout_18_19_final_v2/truth/references/ASV105.3.fasta	115209	483	S19
ASV124.2	v7_holdout_18_19_final_v2/truth/references/ASV124.2.fasta	4660152	80	S18
ASV126.12	v7_holdout_18_19_final_v2/truth/references/ASV126.12.fasta	5046474	2241	S18
ASV126.13	v7_holdout_18_19_final_v2/truth/references/ASV126.13.fasta	3517665	8372	S19
ASV127.7	v7_holdout_18_19_final_v2/truth/references/ASV127.7.fasta	5170552	9076	S18,S19
ASV128.1	v7_holdout_18_19_final_v2/truth/references/ASV128.1.fasta	2090340	6041	S19
ASV134.2	v7_holdout_18_19_final_v2/truth/references/ASV134.2.fasta	31040	129	S18
ASV134.5	v7_holdout_18_19_final_v2/truth/references/ASV134.5.fasta	700257	2794	S19
ASV136.2	v7_holdout_18_19_final_v2/truth/references/ASV136.2.fasta	41819	175	S19
ASV136.3	v7_holdout_18_19_final_v2/truth/references/ASV136.3.fasta	191043	799	S18
ASV137.1	v7_holdout_18_19_final_v2/truth/references/ASV137.1.fasta	9287952	5674	S18,S19
ASV139.5	v7_holdout_18_19_final_v2/truth/references/ASV139.5.fasta	6718215	7733	S18,S19
ASV14.8	v7_holdout_18_19_final_v2/truth/references/ASV14.8.fasta	951917	3051	S19
ASV141.12	v7_holdout_18_19_final_v2/truth/references/ASV141.12.fasta	48738	204	S18
ASV143.1	v7_holdout_18_19_final_v2/truth/references/ASV143.1.fasta	359396	1448	S19
ASV147.16	v7_holdout_18_19_final_v2/truth/references/ASV147.16.fasta	69859	289	S19
ASV147.8	v7_holdout_18_19_final_v2/truth/references/ASV147.8.fasta	185652	771	S18
ASV149.3	v7_holdout_18_19_final_v2/truth/references/ASV149.3.fasta	51767	217	S18
ASV149.4	v7_holdout_18_19_final_v2/truth/references/ASV149.4.fasta	175270	721	S19
ASV15.0	v7_holdout_18_19_final_v2/truth/references/ASV15.0.fasta	382970	1448	S19
ASV150.3	v7_holdout_18_19_final_v2/truth/references/ASV150.3.fasta	330211	1354	S19
ASV153.7	v7_holdout_18_19_final_v2/truth/references/ASV153.7.fasta	569913	2273	S19
ASV156.2	v7_holdout_18_19_final_v2/truth/references/ASV156.2.fasta	198674	815	S18
ASV156.9	v7_holdout_18_19_final_v2/truth/references/ASV156.9.fasta	81196	344	S19
ASV16.11	v7_holdout_18_19_final_v2/truth/references/ASV16.11.fasta	34629	142	S18
ASV16.3	v7_holdout_18_19_final_v2/truth/references/ASV16.3.fasta	74903	308	S19
ASV165.10	v7_holdout_18_19_final_v2/truth/references/ASV165.10.fasta	3908795	92	S19
ASV165.7	v7_holdout_18_19_final_v2/truth/references/ASV165.7.fasta	338952	1325	S18
ASV166.1	v7_holdout_18_19_final_v2/truth/references/ASV166.1.fasta	3666521	61	S19
ASV166.5	v7_holdout_18_19_final_v2/truth/references/ASV166.5.fasta	3356606	34	S18
ASV172.1	v7_holdout_18_19_final_v2/truth/references/ASV172.1.fasta	1666723	5102	S18
ASV173.7	v7_holdout_18_19_final_v2/truth/references/ASV173.7.fasta	237887	964	S18
ASV174.4	v7_holdout_18_19_final_v2/truth/references/ASV174.4.fasta	1911106	6287	S19
ASV174.7	v7_holdout_18_19_final_v2/truth/references/ASV174.7.fasta	4599275	94	S18
ASV177.0	v7_holdout_18_19_final_v2/truth/references/ASV177.0.fasta	47605	203	S19
ASV178.2	v7_holdout_18_19_final_v2/truth/references/ASV178.2.fasta	181989	747	S18
ASV189.0	v7_holdout_18_19_final_v2/truth/references/ASV189.0.fasta	32035	134	S19
ASV19.13	v7_holdout_18_19_final_v2/truth/references/ASV19.13.fasta	153626	619	S19
ASV19.9	v7_holdout_18_19_final_v2/truth/references/ASV19.9.fasta	274029	1101	S18
ASV194.4	v7_holdout_18_19_final_v2/truth/references/ASV194.4.fasta	623768	2479	S19
ASV204.5	v7_holdout_18_19_final_v2/truth/references/ASV204.5.fasta	123361	515	S19
ASV204.6	v7_holdout_18_19_final_v2/truth/references/ASV204.6.fasta	334831	1351	S18
ASV213.13	v7_holdout_18_19_final_v2/truth/references/ASV213.13.fasta	13377	55	S18
ASV221.2	v7_holdout_18_19_final_v2/truth/references/ASV221.2.fasta	38286	161	S18
ASV222.15	v7_holdout_18_19_final_v2/truth/references/ASV222.15.fasta	2390813	4819	S19
ASV222.4	v7_holdout_18_19_final_v2/truth/references/ASV222.4.fasta	376865	1437	S18
ASV225.6	v7_holdout_18_19_final_v2/truth/references/ASV225.6.fasta	53895	222	S19
ASV225.9	v7_holdout_18_19_final_v2/truth/references/ASV225.9.fasta	47236	203	S18
