genome_id	reference_path	truth_bp	n_truth_sequences	samples
ASV1.11	lantern_short_benchmark/truth/references/ASV1.11.fasta	1021190	3769	sample0,sample1
ASV10.0	lantern_short_benchmark/truth/references/ASV10.0.fasta	630991	2480	sample0,sample1
ASV101.4	lantern_short_benchmark/truth/references/ASV101.4.fasta	4687516	11649	sample0,sample1
ASV102.10	lantern_short_benchmark/truth/references/ASV102.10.fasta	13302415	186	sample0,sample1
ASV12.3	lantern_short_benchmark/truth/references/ASV12.3.fasta	44743	185	sample0
ASV124.5	lantern_short_benchmark/truth/references/ASV124.5.fasta	4909245	14488	sample0,sample1
ASV128.1	lantern_short_benchmark/truth/references/ASV128.1.fasta	37489	156	sample1
ASV134.7	lantern_short_benchmark/truth/references/ASV134.7.fasta	10270499	4458	sample0,sample1
ASV136.1	lantern_short_benchmark/truth/references/ASV136.1.fasta	1270152	4882	sample1
ASV137.1	lantern_short_benchmark/truth/references/ASV137.1.fasta	8410062	8549	sample0,sample1
ASV139.5	lantern_short_benchmark/truth/references/ASV139.5.fasta	22150	90	sample0
ASV149.0	lantern_short_benchmark/truth/references/ASV149.0.fasta	6892711	181	sample0,sample1
ASV150.14	lantern_short_benchmark/truth/references/ASV150.14.fasta	12940481	201	sample0,sample1
ASV153.8	lantern_short_benchmark/truth/references/ASV153.8.fasta	11539199	4838	sample0,sample1
ASV154.6	lantern_short_benchmark/truth/references/ASV154.6.fasta	26700	107	sample0
ASV156.5	lantern_short_benchmark/truth/references/ASV156.5.fasta	144444	603	sample0
ASV16.8	lantern_short_benchmark/truth/references/ASV16.8.fasta	90880	384	sample1
ASV165.4	lantern_short_benchmark/truth/references/ASV165.4.fasta	112531	473	sample1
ASV166.0	lantern_short_benchmark/truth/references/ASV166.0.fasta	2963217	3577	sample0,sample1
ASV173.0	lantern_short_benchmark/truth/references/ASV173.0.fasta	244138	1004	sample0,sample1
ASV174.18	lantern_short_benchmark/truth/references/ASV174.18.fasta	10180640	2150	sample0,sample1
ASV178.5	lantern_short_benchmark/truth/references/ASV178.5.fasta	114974	478	sample0,sample1
ASV19.14	lantern_short_benchmark/truth/references/ASV19.14.fasta	168969	691	sample0,sample1
ASV219.11	lantern_short_benchmark/truth/references/ASV219.11.fasta	23102	99	sample1
ASV221.15	lantern_short_benchmark/truth/references/ASV221.15.fasta	92651	387	sample0,sample1
ASV222.0	lantern_short_benchmark/truth/references/ASV222.0.fasta	749376	2842	sample0,sample1
ASV225.7	lantern_short_benchmark/truth/references/ASV225.7.fasta	9608	41	sample1
ASV227.0	lantern_short_benchmark/truth/references/ASV227.0.fasta	179401	755	sample0,sample1
ASV23.7	lantern_short_benchmark/truth/references/ASV23.7.fasta	4509943	2953	sample0,sample1
ASV245.8	lantern_short_benchmark/truth/references/ASV245.8.fasta	292906	1160	sample0,sample1
ASV250.4	lantern_short_benchmark/truth/references/ASV250.4.fasta	18568	83	sample1
ASV255.2	lantern_short_benchmark/truth/references/ASV255.2.fasta	131903	555	sample0,sample1
ASV257.1	lantern_short_benchmark/truth/references/ASV257.1.fasta	26860	111	sample0,sample1
ASV258.8	lantern_short_benchmark/truth/references/ASV258.8.fasta	3151839	1909	sample0,sample1
ASV265.0	lantern_short_benchmark/truth/references/ASV265.0.fasta	72200	296	sample0
ASV266.11	lantern_short_benchmark/truth/references/ASV266.11.fasta	2127133	370	sample0,sample1
ASV284.4	lantern_short_benchmark/truth/references/ASV284.4.fasta	2255584	132	sample0
ASV286.1	lantern_short_benchmark/truth/references/ASV286.1.fasta	71278	304	sample0,sample1
ASV287.1	lantern_short_benchmark/truth/references/ASV287.1.fasta	173881	712	sample0
ASV290.6	lantern_short_benchmark/truth/references/ASV290.6.fasta	4682174	618	sample0,sample1
ASV297.4	lantern_short_benchmark/truth/references/ASV297.4.fasta	57837	246	sample0,sample1
ASV300.2	lantern_short_benchmark/truth/references/ASV300.2.fasta	6209647	147	sample0,sample1
ASV300.8	lantern_short_benchmark/truth/references/ASV300.8.fasta	6916082	192	sample0,sample1
ASV305.7	lantern_short_benchmark/truth/references/ASV305.7.fasta	1503078	5179	sample0,sample1
ASV309.7	lantern_short_benchmark/truth/references/ASV309.7.fasta	525018	2109	sample0,sample1
