run	reference	reference_length	input_read_count	mapped_primary	mapped_mapq20	proper_pair_primary	breadth_1x	breadth_5x	breadth_10x	mean_depth	median_depth	depth_p10	depth_p90	depth_cv	zero_bases
DRR853908	PNX_Duplo_A	1489	20358988	204	203	200	1.000000	0.991941	0.799866	20.243116	17.000000	8.000000	40.000000	0.573180	0
DRR853908	PNX_Duplo_B	1256	20358988	179	178	170	1.000000	0.972134	0.757166	20.664809	19.000000	7.000000	35.000000	0.524437	0
DRR853908	PNX_Picorna_A	2082	20358988	212	209	206	1.000000	0.779059	0.593180	15.045629	12.000000	3.000000	31.000000	0.751656	0
DRR853908	PNX_Picorna_B	1814	20358988	2	2	2	0.165380	0.000000	0.000000	0.165380	0.000000	0.000000	1.000000	2.246479	1514
DRR853910	PNX_Duplo_A	1489	18777457	335	335	334	1.000000	0.987911	0.947616	33.354600	29.000000	11.000000	61.000000	0.561882	0
DRR853910	PNX_Duplo_B	1256	18777457	272	272	268	0.980892	0.980096	0.951433	31.891720	31.000000	13.000000	52.000000	0.430460	24
DRR853910	PNX_Picorna_A	2082	18777457	1001	991	976	1.000000	1.000000	0.999520	70.970221	43.000000	18.000000	180.000000	0.828525	0
DRR853910	PNX_Picorna_B	1814	18777457	244	236	218	1.000000	1.000000	0.985116	18.765160	17.000000	12.000000	28.000000	0.346568	0
DRR853912	PNX_Duplo_A	1489	20314178	488	487	480	1.000000	1.000000	0.997314	48.253190	46.000000	29.000000	70.000000	0.343535	0
DRR853912	PNX_Duplo_B	1256	20314178	137	137	134	0.984076	0.774682	0.682325	15.880573	16.000000	2.000000	30.000000	0.640842	20
DRR853912	PNX_Picorna_A	2082	20314178	544	524	486	1.000000	0.989433	0.913545	38.257925	36.000000	11.000000	74.000000	0.567328	0
DRR853912	PNX_Picorna_B	1814	20314178	242	237	224	1.000000	1.000000	0.958104	19.002756	20.000000	11.000000	26.000000	0.302168	0
