[2026-08-18T12:45:13Z] downloading https://ftp.sra.ebi.ac.uk/vol1/fastq/DRR853/DRR853910/DRR853910_1.fastq.gz

08/18 12:45:14 [[1;32mNOTICE[0m] Downloading 1 item(s)
[#2f67f0 0B/0B CN:1 DL:0B]
[#2f67f0 528KiB/1.2GiB(0%) CN:4 DL:518KiB ETA:40m59s]
[#2f67f0 1.1MiB/1.2GiB(0%) CN:4 DL:566KiB ETA:37m30s]
[#2f67f0 1.9MiB/1.2GiB(0%) CN:4 DL:617KiB ETA:34m26s]
[#2f67f0 3.0MiB/1.2GiB(0%) CN:4 DL:737KiB ETA:28m46s]
[#2f67f0 4.0MiB/1.2GiB(0%) CN:4 DL:800KiB ETA:26m30s]
[#2f67f0 5.4MiB/1.2GiB(0%) CN:4 DL:906KiB ETA:23m22s]
[#2f67f0 8.7MiB/1.2GiB(0%) CN:4 DL:1.2MiB ETA:17m3s]
[#2f67f0 12MiB/1.2GiB(1%) CN:4 DL:1.5MiB ETA:13m17s]
[#2f67f0 16MiB/1.2GiB(1%) CN:4 DL:1.7MiB ETA:11m31s]
[#2f67f0 20MiB/1.2GiB(1%) CN:4 DL:2.1MiB ETA:9m33s]
[#2f67f0 24MiB/1.2GiB(1%) CN:4 DL:2.5MiB ETA:8m4s]
[#2f67f0 27MiB/1.2GiB(2%) CN:4 DL:2.8MiB ETA:7m2s]
[#2f67f0 32MiB/1.2GiB(2%) CN:4 DL:3.2MiB ETA:6m15s]
[#2f67f0 35MiB/1.2GiB(2%) CN:4 DL:3.2MiB ETA:6m8s]
[#2f67f0 39MiB/1.2GiB(3%) CN:4 DL:3.5MiB ETA:5m37s]
[#2f67f0 43MiB/1.2GiB(3%) CN:4 DL:3.8MiB ETA:5m15s]
[#2f67f0 47MiB/1.2GiB(3%) CN:4 DL:3.8MiB ETA:5m10s]
[#2f67f0 50MiB/1.2GiB(4%) CN:4 DL:3.8MiB ETA:5m9s]
[#2f67f0 54MiB/1.2GiB(4%) CN:4 DL:3.8MiB ETA:5m10s]
[#2f67f0 58MiB/1.2GiB(4%) CN:4 DL:3.8MiB ETA:5m11s]
[#2f67f0 61MiB/1.2GiB(4%) CN:4 DL:3.7MiB ETA:5m16s]
[#2f67f0 64MiB/1.2GiB(5%) CN:4 DL:3.7MiB ETA:5m18s]
[#2f67f0 69MiB/1.2GiB(5%) CN:4 DL:3.7MiB ETA:5m13s]
[#2f67f0 73MiB/1.2GiB(5%) CN:4 DL:3.8MiB ETA:5m8s]
[#2f67f0 91MiB/1.2GiB(7%) CN:4 DL:5.2MiB ETA:3m41s]
[#2f67f0 125MiB/1.2GiB(10%) CN:4 DL:8.4MiB ETA:2m12s]
[#2f67f0 162MiB/1.2GiB(13%) CN:4 DL:11MiB ETA:1m30s]
[#2f67f0 199MiB/1.2GiB(16%) CN:4 DL:15MiB ETA:1m8s]
 *** Download Progress Summary as of Tue Aug 18 12:45:44 2026 *** 
===============================================================================
[#2f67f0 236MiB/1.2GiB(18%) CN:4 DL:18MiB ETA:53s]
FILE: DRR853910.fastq/DRR853910_1.fastq.gz
-------------------------------------------------------------------------------

[#2f67f0 236MiB/1.2GiB(18%) CN:4 DL:18MiB ETA:53s]
[#2f67f0 273MiB/1.2GiB(21%) CN:4 DL:22MiB ETA:43s]
[#2f67f0 302MiB/1.2GiB(24%) CN:4 DL:25MiB ETA:37s]
[#2f67f0 331MiB/1.2GiB(26%) CN:4 DL:27MiB ETA:32s]
[#2f67f0 361MiB/1.2GiB(28%) CN:4 DL:30MiB ETA:28s]
[#2f67f0 393MiB/1.2GiB(31%) CN:4 DL:33MiB ETA:25s]
[#2f67f0 424MiB/1.2GiB(34%) CN:4 DL:33MiB ETA:24s]
[#2f67f0 436MiB/1.2GiB(34%) CN:4 DL:30MiB ETA:26s]
[#2f67f0 444MiB/1.2GiB(35%) CN:4 DL:27MiB ETA:29s]
[#2f67f0 455MiB/1.2GiB(36%) CN:4 DL:24MiB ETA:31s]
[#2f67f0 467MiB/1.2GiB(37%) CN:4 DL:22MiB ETA:35s]
[#2f67f0 479MiB/1.2GiB(38%) CN:4 DL:19MiB ETA:38s]
[#2f67f0 493MiB/1.2GiB(39%) CN:4 DL:18MiB ETA:40s]
[#2f67f0 508MiB/1.2GiB(40%) CN:4 DL:16MiB ETA:43s]
[#2f67f0 527MiB/1.2GiB(42%) CN:4 DL:15MiB ETA:46s]
[#2f67f0 545MiB/1.2GiB(43%) CN:4 DL:13MiB ETA:50s]
[#2f67f0 562MiB/1.2GiB(45%) CN:4 DL:13MiB ETA:50s]
[#2f67f0 580MiB/1.2GiB(46%) CN:4 DL:14MiB ETA:45s]
[#2f67f0 596MiB/1.2GiB(47%) CN:4 DL:15MiB ETA:42s]
[#2f67f0 611MiB/1.2GiB(49%) CN:4 DL:15MiB ETA:40s]
[#2f67f0 628MiB/1.2GiB(50%) CN:4 DL:16MiB ETA:38s]
[#2f67f0 644MiB/1.2GiB(51%) CN:4 DL:16MiB ETA:36s]
[#2f67f0 662MiB/1.2GiB(53%) CN:4 DL:16MiB ETA:34s]
[#2f67f0 679MiB/1.2GiB(54%) CN:4 DL:16MiB ETA:34s]
[#2f67f0 692MiB/1.2GiB(55%) CN:4 DL:16MiB ETA:34s]
[#2f67f0 704MiB/1.2GiB(56%) CN:4 DL:15MiB ETA:34s]
[#2f67f0 714MiB/1.2GiB(57%) CN:4 DL:14MiB ETA:35s]
[#2f67f0 727MiB/1.2GiB(58%) CN:4 DL:14MiB ETA:36s]
[#2f67f0 740MiB/1.2GiB(59%) CN:4 DL:13MiB ETA:36s]
