[M::mm_idx_gen::0.002*1.54] collected minimizers
[M::mm_idx_gen::0.003*1.62] sorted minimizers
[M::main::0.003*1.62] loaded/built the index for 4 target sequence(s)
[M::mm_mapopt_update::0.003*1.62] mid_occ = 1000
[M::mm_idx_stat] kmer size: 21; skip: 11; is_hpc: 0; #seq: 4
[M::mm_idx_stat::0.003*1.59] distinct minimizers: 1080 (100.00% are singletons); average occurrences: 1.000; average spacing: 6.149; total length: 6641
[M::worker_pipeline::1.037*2.14] mapped 333334 sequences
[M::worker_pipeline::1.860*2.29] mapped 333334 sequences
[M::worker_pipeline::2.616*2.36] mapped 333334 sequences
[M::worker_pipeline::3.305*2.42] mapped 333334 sequences
[M::worker_pipeline::3.996*2.46] mapped 333334 sequences
[M::worker_pipeline::4.748*2.47] mapped 333334 sequences
[M::worker_pipeline::5.404*2.50] mapped 333334 sequences
[M::worker_pipeline::6.109*2.52] mapped 333334 sequences
[M::worker_pipeline::6.818*2.53] mapped 333334 sequences
[M::worker_pipeline::7.496*2.54] mapped 333334 sequences
[M::worker_pipeline::8.223*2.54] mapped 333334 sequences
[M::worker_pipeline::8.919*2.55] mapped 333334 sequences
[M::worker_pipeline::9.565*2.56] mapped 333334 sequences
[M::worker_pipeline::10.295*2.56] mapped 333334 sequences
[M::worker_pipeline::10.974*2.57] mapped 333334 sequences
[M::worker_pipeline::11.712*2.57] mapped 333334 sequences
[M::worker_pipeline::12.350*2.58] mapped 333334 sequences
[M::worker_pipeline::13.029*2.58] mapped 333334 sequences
[M::worker_pipeline::13.761*2.58] mapped 333334 sequences
[M::worker_pipeline::14.448*2.59] mapped 333334 sequences
[M::worker_pipeline::15.141*2.59] mapped 333334 sequences
[M::worker_pipeline::15.812*2.60] mapped 333334 sequences
[M::worker_pipeline::16.505*2.60] mapped 333334 sequences
[M::worker_pipeline::17.204*2.60] mapped 333334 sequences
[M::worker_pipeline::17.916*2.60] mapped 333334 sequences
[M::worker_pipeline::18.598*2.60] mapped 333334 sequences
[M::worker_pipeline::19.314*2.60] mapped 333334 sequences
[M::worker_pipeline::19.964*2.61] mapped 333334 sequences
[M::worker_pipeline::20.670*2.61] mapped 333334 sequences
[M::worker_pipeline::21.365*2.61] mapped 333334 sequences
[M::worker_pipeline::22.044*2.61] mapped 333334 sequences
[M::worker_pipeline::22.756*2.61] mapped 333334 sequences
[M::worker_pipeline::23.437*2.61] mapped 333334 sequences
[M::worker_pipeline::24.089*2.62] mapped 333334 sequences
[M::worker_pipeline::24.777*2.62] mapped 333334 sequences
[M::worker_pipeline::25.460*2.62] mapped 333334 sequences
[M::worker_pipeline::26.180*2.62] mapped 333334 sequences
[M::worker_pipeline::26.870*2.62] mapped 333334 sequences
[M::worker_pipeline::27.559*2.62] mapped 333334 sequences
[M::worker_pipeline::28.295*2.62] mapped 333334 sequences
[M::worker_pipeline::28.939*2.62] mapped 333334 sequences
[M::worker_pipeline::29.669*2.62] mapped 333334 sequences
[M::worker_pipeline::30.349*2.62] mapped 333334 sequences
[M::worker_pipeline::31.068*2.62] mapped 333334 sequences
[M::worker_pipeline::31.725*2.63] mapped 333334 sequences
[M::worker_pipeline::32.449*2.62] mapped 333334 sequences
[M::worker_pipeline::33.133*2.63] mapped 333334 sequences
[M::worker_pipeline::33.813*2.63] mapped 333334 sequences
[M::worker_pipeline::34.509*2.63] mapped 333334 sequences
[M::worker_pipeline::35.273*2.62] mapped 333334 sequences
